ID,Prediction
1,0.09
2,0.0
3,0.1
4,0.1
5,0.0
6,0.06
7,0.0
8,0.65
9,0.4
10,0.72
11,0.01
12,0.14
13,0.12
14,0.88
15,0.0
16,0.07
17,0.03
18,0.33
19,0.8
20,0.0
21,0.01
22,0.18
23,0.91
24,0.95
25,0.04
26,0.38
27,0.0
28,0.01
29,0.0
30,0.13
31,0.01
32,0.03
33,0.0
34,0.0
35,0.52
36,0.21
37,0.0
38,0.58
39,0.05
40,0.63
41,0.76
42,0.05
43,0.95
44,0.09
45,0.0
46,0.0
47,0.01
48,0.53
49,0.01
50,0.1
51,0.0
52,0.14
53,0.52
54,0.42
55,0.94
56,0.19
57,0.2
58,0.24
59,0.19
60,0.53
61,0.0
62,0.37
63,0.07
64,0.0
65,0.0
66,0.05
67,0.98
68,0.1
69,0.0
70,0.01
71,0.0
72,0.45
73,0.0
74,0.04
75,0.31
76,0.01
77,0.0
78,0.2
79,0.87
80,0.0
81,0.15
82,0.03
83,0.04
84,0.0
85,0.04
86,0.94
87,0.06
88,0.0
89,0.22
90,0.91
91,0.53
92,0.81
93,0.0
94,0.0
95,0.31
96,0.85
97,0.0
98,0.0
99,0.14
100,0.39
101,0.84
102,0.09
103,0.0
104,0.26
105,0.83
106,0.03
107,0.01
108,0.0
109,0.97
110,0.07
111,0.01
112,0.04
113,0.0
114,0.0
115,0.63
116,0.13
117,0.0
118,0.0
119,0.05
120,0.06
121,0.88
122,0.01
123,0.72
124,0.64
125,1.0
126,0.0
127,0.23
128,0.24
129,0.15
130,0.12
131,0.79
132,0.29
133,0.86
134,0.6
135,0.13
136,0.02
137,0.0
138,0.0
139,0.21
140,0.0
141,0.34
142,0.01
143,0.0
144,0.12
145,0.02
146,0.38
147,0.04
148,0.12
149,0.48
150,0.0
151,0.63
152,0.7
153,0.11
154,0.03
155,0.22
156,0.67
157,0.34
158,0.0
159,0.02
160,0.09
161,0.94
162,0.25
163,0.0
164,0.02
165,0.01
166,0.4
167,0.15
168,0.09
169,0.01
170,0.0
171,0.855
172,0.0
173,0.14
174,0.0
175,0.34
176,0.42
177,0.05
178,0.13
179,0.01
180,0.02
181,0.59
182,0.17
183,0.0
184,0.04
185,0.01
186,0.01
187,0.03
188,0.22
189,0.0
190,0.01
191,0.08
192,0.33
193,0.29
194,0.44
195,0.18
196,0.01
197,0.88
198,0.01
199,0.67
200,0.05
201,0.01
202,0.32
203,0.01
204,0.01
205,0.0
206,0.51
207,0.06
208,0.0
209,0.49
210,0.03
211,0.02
212,0.2
213,0.01
214,0.0
215,0.0
216,0.91
217,0.0
218,0.12
219,0.02
220,1.0
221,0.36
222,0.0
223,0.0
224,1.0
225,0.81
226,0.0
227,0.01
228,0.07
229,0.0
230,0.42
231,0.78
232,0.08
233,0.66
234,0.26
235,0.81
236,0.4
237,0.19
238,0.24
239,0.16
240,0.01
241,0.4
242,0.0
243,0.0
244,0.16
245,0.0
246,0.77
247,0.0
248,0.85
